transaction_id,sender_id,receiver_id,amount,timestamp
CYC1,C_A,C_B,500,2024-06-01 10:00:00
CYC2,C_B,C_C,480,2024-06-01 11:00:00
CYC3,C_C,C_D,460,2024-06-01 12:00:00
CYC4,C_D,C_A,440,2024-06-01 13:00:00
FI1,M1,AGG,200,2024-06-02 08:00:00
FI2,M2,AGG,180,2024-06-02 09:00:00
FI3,M3,AGG,195,2024-06-02 10:00:00
FI4,M4,AGG,210,2024-06-02 11:00:00
FO1,DIST2,R1,300,2024-06-03 08:00:00
FO2,DIST2,R2,290,2024-06-03 09:00:00
FO3,DIST2,R3,310,2024-06-03 10:00:00
FO4,DIST2,R4,280,2024-06-03 11:00:00
SC1,SH1,SH2,1000,2024-06-04 10:00:00
SC2,SH2,SH3,950,2024-06-04 11:00:00
SC3,SH3,SH4,900,2024-06-04 12:00:00
SC4,SH4,SH5,850,2024-06-04 13:00:00
L1,LEGIT_A,LEGIT_B,50,2024-06-05 10:00:00
L2,LEGIT_C,LEGIT_D,75,2024-06-05 11:00:00
L3,LEGIT_E,LEGIT_F,100,2024-06-05 12:00:00
